y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.0,2.428,-2.679,-1.244,-0.345,-0.071,0.891,-0.721,-0.042,0.038,-0.283,-0.655,-0.64,-2.006,-0.087,2.5,1.565,0.835,-2.212,2.291,1.991,-1.323,0.628,0.58,0.373,-0.349,0.088,-0.928,0.262,1.028,-0.053,-0.318,2.204,0.639,1.078,-1.283,-0.84,-0.499,1.233,1.212,-0.944,-0.428,0.851,0.767,-0.587,-0.076,2.075,-1.004,3.195,-0.706,-0.557
1.0,-1.298,0.239,-0.133,0.723,-0.019,-0.682,-3.602,-0.643,-0.497,0.632,-0.295,0.948,0.695,0.579,1.562,3.363,-0.041,-0.393,-0.024,0.968,-1.693,0.357,-0.904,-3.026,-0.342,0.153,-0.985,-0.908,-0.895,1.336,-0.69,-0.617,-1.557,0.768,-0.091,0.592,0.264,-0.581,0.713,-0.815,0.58,0.018,-0.577,1.183,0.025,0.879,0.195,1.822,-1.178,-0.227
0.0,-0.158,-0.081,-0.723,0.723,0.839,-2.008,2.369,-0.589,-1.564,0.297,2.026,1.103,-1.01,1.902,-2.464,-2.158,0.585,-1.369,1.583,-2.544,-1.611,0.258,0.791,-0.174,1.129,-0.44,-1.272,0.718,1.147,0.618,1.556,-1.113,1.829,-0.981,0.719,0.716,0.247,-0.503,0.183,1.067,-0.554,-2.513,-1.09,-0.127,-0.712,0.331,0.257,3.799,1.74,-0.039
1.0,-0.923,1.84,0.141,-0.384,0.977,-0.045,2.423,1.171,0.101,0.469,-1.408,0.191,2.202,-0.393,-1.898,-3.671,-1.344,1.641,1.404,2.66,1.625,-1.544,0.986,1.15,-0.376,0.516,0.157,0.508,0.996,-0.228,1.103,-0.779,0.655,-0.544,-1.43,-1.001,-0.313,0.723,-0.681,-0.289,-0.952,0.143,-0.182,-1.098,-1.449,-1.192,-0.473,1.831,0.439,-0.39
2.0,1.224,-0.208,0.042,0.233,1.158,-0.175,1.314,0.113,-0.172,-0.372,-0.522,-0.319,0.735,-0.976,1.831,1.7,0.597,-0.435,0.244,2.765,-0.094,0.064,-0.009,0.316,-1.983,0.55,0.156,-0.399,-0.722,0.266,-1.727,-0.405,-2.726,0.173,-1.773,0.141,-0.385,-0.657,0.013,0.816,0.668,-0.651,0.058,0.098,-0.111,0.727,-1.289,-1.067,-0.209,0.994
1.0,-0.865,0.46,-1.357,-0.465,-0.586,0.251,2.578,0.904,0.15,0.579,1.378,0.283,0.599,-0.764,-0.44,-1.427,-1.529,0.275,-0.352,2.072,1.449,0.702,1.679,-0.859,0.225,1.637,-0.9,0.403,1.173,0.325,1.676,1.161,-0.269,-1.735,0.381,-1.424,-0.189,-0.237,1.322,-0.412,0.609,-0.667,-1.556,-0.619,-0.982,0.055,0.386,2.709,-1.401,0.291
2.0,1.318,0.788,2.648,-0.449,0.327,1.433,1.404,0.304,0.898,1.564,-1.008,-0.194,0.948,-1.078,4.539,2.42,-0.031,0.488,-1.364,0.795,-0.619,-0.96,1.154,-1.028,-0.111,-0.505,1.285,-0.791,-0.667,-0.606,0.209,-0.363,0.239,-0.657,-1.789,-1.858,1.787,1.948,-0.105,-0.165,-0.156,0.194,0.408,-1.344,-0.463,-2.175,-0.748,-0.09,-0.271,0.006
2.0,-1.186,0.222,-0.997,0.56,0.169,2.639,0.507,-1.782,0.69,0.48,0.854,0.723,0.223,-1.699,-1.434,-1.72,-1.711,0.839,1.746,-1.933,-2.289,-0.471,0.225,-0.68,1.062,0.478,-1.545,-1.011,0.033,1.668,0.344,-1.338,-0.309,-1.743,1.507,-1.701,-0.212,0.25,0.34,0.824,-0.438,-0.215,0.498,-0.773,-0.804,-1.187,-0.123,1.398,-0.692,-1.474
1.0,-0.925,0.278,1.373,0.169,1.423,0.249,-2.652,-1.841,-0.095,-0.16,-2.84,-1.04,-1.255,0.8,1.31,-0.17,1.498,-0.227,-0.451,4.947,1.264,0.999,-0.638,-0.852,-1.481,0.349,0.094,-0.922,-0.915,-0.496,-1.177,0.794,-0.076,0.394,-0.382,-0.487,-0.733,0.597,-0.96,-0.651,1.581,-0.495,-0.164,0.468,1.071,0.547,-0.261,-2.419,-1.479,-0.799
0.0,-0.315,-0.227,-0.745,0.986,1.329,-1.059,-2.206,-1.096,0.004,-1.034,0.432,0.273,-0.788,-0.339,-3.863,1.657,0.304,0.439,-0.528,-2.23,1.264,-1.827,0.753,-0.964,1.017,0.722,-0.882,-1.448,1.239,-0.439,1.758,0.514,-0.345,1.84,-0.844,0.439,-0.353,-0.283,-1.321,-1.716,-1.336,0.211,-0.185,-0.854,0.323,-0.85,0.72,-0.311,-0.466,-0.68
2.0,0.337,-0.009,0.708,-0.789,-0.174,1.51,2.006,0.213,-0.317,-0.027,-1.05,1.744,-0.187,-0.899,1.04,2.883,-0.5,-1.452,0.077,3.096,-0.472,-0.137,-0.754,0.395,0.214,0.118,0.876,-0.315,0.332,-1.069,-1.792,-1.724,-0.886,0.891,-0.19,1.148,-0.19,1.245,-0.079,0.315,1.248,-0.021,-0.986,-0.373,-0.342,0.59,0.04,-2.698,-0.545,-0.613
0.0,1.272,1.14,0.125,-0.986,0.485,0.82,1.915,1.162,0.333,-1.429,0.136,-0.46,0.399,-0.448,1.307,-2.932,0.38,0.022,-0.39,-1.04,0.252,-1.205,-0.993,0.083,-0.395,1.056,0.248,-0.644,-1.089,-0.828,0.04,0.165,0.094,0.379,-0.641,-0.043,-0.642,-0.838,0.791,-0.903,1.339,0.508,-0.889,0.357,1.257,2.025,-0.145,-1.478,1.435,-0.233
1.0,1.193,-1.085,-0.197,0.084,0.587,0.147,1.967,-1.115,0.885,0.48,-0.149,1.455,0.981,-0.557,-1.388,0.673,0.474,-0.234,0.196,1.254,0.72,1.386,0.06,-1.422,-1.209,-1.21,-0.338,1.36,-0.739,0.364,-0.602,-2.016,1.786,0.595,-2.7,-2.317,1.418,0.716,1.777,0.723,-2.268,1.823,-0.463,-0.788,0.329,-1.939,0.59,2.787,-0.54,-0.547
0.0,-0.303,1.767,0.628,-0.61,1.892,1.449,0.999,-1.253,0.212,-1.434,-0.182,0.091,1.429,-0.867,-2.635,0.088,1.471,0.968,-0.988,-2.297,1.21,0.063,1.57,0.065,-0.341,0.257,0.245,0.453,0.468,-0.094,0.345,0.644,0.021,-1.709,0.488,-0.108,0.214,0.085,-0.273,-0.254,-1.717,0.087,1.192,-1.509,0.267,-0.419,-0.105,-2.681,-2.364,-1.874
1.0,-1.189,0.217,-2.119,0.13,0.576,-1.604,-1.836,1.637,-2.078,1.029,1.367,-0.005,-0.959,-0.561,1.886,3.728,-0.2,-1.7,0.303,0.308,-0.163,-0.272,1.054,-0.794,1.304,-0.344,1.242,1.211,-1.005,-0.933,0.628,-0.909,-0.633,-0.259,-0.384,-0.45,0.659,0.778,1.588,-1.529,0.517,-0.353,-0.798,0.757,0.486,1.057,0.378,5.142,-0.17,-0.389
2.0,0.457,-1.277,-0.516,-0.216,-2.323,-1.303,1.909,0.544,0.961,-0.04,0.438,0.905,-0.121,-0.805,2.201,-0.283,0.077,-0.644,1.084,1.338,0.792,1.833,0.776,-0.107,-1.283,-0.612,0.556,0.282,-1.06,0.328,0.719,2.523,-0.225,1.868,-1.157,0.887,-0.965,-0.234,0.026,-0.106,1.291,1.293,0.755,-0.185,-2.205,1.065,-0.135,-2.123,1.103,2.045
0.0,1.652,0.034,-0.354,-0.449,1.409,0.44,-0.384,-1.785,-1.783,0.697,0.114,-0.561,1.526,0.516,-1.034,1.162,1.716,1.077,0.241,-0.145,-2.263,-0.182,1.07,-0.273,-0.472,1.416,0.902,-0.069,0.374,-0.009,1.336,0.42,-0.511,-1.208,0.165,-0.279,-1.939,-0.727,0.045,-0.411,0.224,0.232,-0.191,0.051,0.949,1.443,-0.862,-2.009,0.437,-0.182
1.0,0.14,-0.051,-1.03,1.257,1.711,0.48,-0.699,-0.477,-0.975,-0.308,-0.218,0.183,-0.408,-0.234,2.163,3.303,0.097,-0.17,2.196,0.351,0.675,0.73,-0.29,1.391,-0.224,0.208,-0.752,0.383,-1.36,0.204,0.241,-0.722,-0.023,0.218,0.117,0.624,0.952,-1.032,-2.985,-1.061,-1.203,-0.674,0.354,1.012,0.371,-1.001,2.53,5.796,1.023,-1.815
0.0,0.688,-0.157,0.063,-1.589,0.523,-1.704,2.265,0.677,1.355,0.367,1.231,1.194,-0.041,-0.088,0.295,-4.833,0.479,-2.557,0.656,-0.188,-0.498,-0.12,-0.666,-1.745,-2.027,-0.589,0.914,-2.311,-1.354,1.888,-0.721,-0.72,0.552,0.625,-1.597,0.64,0.189,-1.478,0.851,0.033,0.205,-0.19,0.28,0.895,-0.084,-1.867,-0.521,-0.765,-0.102,1.188
0.0,1.052,-1.146,-0.802,-1.234,-0.972,-0.699,0.603,0.164,-0.676,0.711,0.563,1.146,-0.661,-0.518,-2.465,0.447,0.713,0.039,-0.907,-0.896,-0.891,-0.243,1.063,-2.197,0.158,0.454,-0.828,-0.836,-0.845,0.363,-0.388,-0.181,1.024,-1.075,-0.974,-0.1,1.458,-0.625,1.194,-0.113,-0.785,0.173,-0.153,-1.341,0.039,2.282,0.133,-1.402,1.062,0.294
0.0,0.821,0.182,-0.736,-0.012,-0.996,-0.109,2.58,-1.457,-0.074,0.71,0.271,-0.739,-0.121,-1.489,2.321,-1.376,-1.194,0.485,-0.677,-2.587,0.061,0.452,1.164,-0.334,0.709,0.657,-0.01,2.495,-0.964,1.01,-0.063,-0.564,-0.044,0.399,-0.801,-0.06,-0.43,0.848,0.874,-1.666,-0.941,-0.557,-0.483,0.319,-0.069,-1.332,1.009,-1.887,1.501,1.974
0.0,-0.005,-1.744,0.969,-0.796,0.736,-2.087,3.032,-0.316,-1.559,-1.672,0.725,1.178,0.83,0.581,0.566,-3.913,-0.123,0.508,-1.861,-1.099,1.007,-0.759,0.318,-0.276,-0.09,1.63,-2.182,0.703,-0.62,0.472,0.096,-0.196,0.034,-0.634,0.81,0.292,2.424,-1.871,-0.922,1.071,-1.019,-1.467,0.013,0.238,0.181,0.842,-1.628,-0.67,-2.103,0.906
0.0,-0.817,1.388,2.294,0.714,-1.563,0.077,1.713,0.623,1.012,-1.154,-0.872,-2.371,-0.415,2.841,2.388,-1.001,0.562,-0.377,0.831,-2.557,0.139,1.689,-0.484,-1.251,-0.876,-3.405,0.812,-0.18,-0.498,-0.008,-0.628,1.771,1.316,-0.301,0.515,0.174,0.201,0.186,-0.008,0.213,1.007,-1.123,-1.529,0.605,0.249,-0.455,1.34,-4.208,-1.195,-0.664
2.0,-0.595,-0.951,-1.027,-0.15,1.768,-0.022,1.866,0.133,-1.18,0.745,1.016,-1.253,0.887,2.447,1.046,1.406,-1.681,0.901,-0.098,2.6,0.054,-0.066,0.814,2.209,-0.534,0.362,-0.637,-1.132,-0.53,0.344,0.264,0.489,1.089,-0.777,-1.237,1.954,-0.316,0.283,-0.267,1.056,-0.405,0.243,-0.978,-0.808,-0.448,-0.533,0.344,-3.24,0.538,1.511
1.0,1.567,-0.324,-0.581,-1.218,1.342,0.145,1.255,0.471,-0.387,-0.146,0.046,-1.506,-0.508,-0.067,-3.412,-3.626,0.252,0.293,-0.504,3.152,-1.47,-0.5,-0.852,-0.443,-1.181,0.027,0.405,1.256,-0.231,-0.087,1.079,1.213,0.48,-0.566,2.507,1.038,0.524,1.312,-0.167,-1.443,1.607,0.995,0.857,0.345,-0.146,2.303,-0.172,1.559,0.445,-1.395
2.0,0.45,0.022,0.99,-0.232,-0.074,0.555,1.478,-1.064,1.335,2.158,-0.045,0.534,-0.195,3.425,3.159,2.395,-0.941,0.684,0.578,1.511,-2.147,-1.021,1.109,0.003,1.587,0.264,0.08,0.455,-2.213,-0.564,-0.877,0.501,1.177,1.076,-2.244,-0.529,-0.744,-0.674,0.896,-0.342,-0.79,-1.836,-0.989,-0.171,0.099,-1.815,-0.417,-1.134,-0.057,1.45
1.0,-0.724,0.34,-0.245,0.179,-0.396,-0.26,-0.82,2.284,-0.018,-1.521,-0.308,0.054,-1.075,-0.749,3.131,1.323,1.073,-0.423,1.093,1.678,1.483,0.243,-0.238,-0.391,0.693,-2.379,0.578,1.558,0.636,0.131,-0.078,0.234,-1.319,-1.582,1.636,1.503,-1.031,-0.157,-0.158,0.824,-2.142,-0.137,-1.478,-1.801,-0.051,-0.971,0.847,2.764,-1.209,-0.82
0.0,-0.376,-0.534,-1.263,0.925,-0.307,1.5,-0.992,-0.107,-0.743,-0.443,1.33,-0.627,0.072,1.348,-4.422,-0.01,0.452,-1.82,2.408,-0.676,1.09,0.623,0.837,0.444,-0.369,-0.438,-1.071,-0.545,0.206,-0.156,0.315,-0.854,-0.395,-1.711,0.38,-0.043,0.188,-0.975,0.877,0.259,0.971,1.419,0.066,-0.833,-0.715,-0.588,0.111,-0.638,-1.527,1.169
0.0,-2.443,-0.117,1.414,-0.994,0.229,-0.621,0.349,0.439,0.616,-0.852,-1.495,0.464,-1.971,-0.231,1.848,-2.309,-1.261,1.066,-0.611,-1.555,-0.133,-0.809,1.479,0.226,-2.181,0.001,1.495,0.371,-0.609,-0.191,0.491,-0.102,0.109,-1.848,-0.557,-1.162,0.751,0.729,0.688,0.376,0.333,1.876,0.485,-0.981,-0.336,0.896,0.359,-2.476,-0.174,-0.507
0.0,-1.346,0.352,-0.814,-2.263,-0.438,-0.369,2.115,-0.186,-1.137,0.431,-1.136,-0.396,-1.38,-0.656,1.161,-3.765,0.909,-0.844,0.157,-1.455,-1.458,0.497,-1.43,1.075,-1.615,0.129,-0.409,0.924,0.374,0.021,0.413,1.218,0.888,0.062,-0.88,1.942,1.169,2.553,-0.737,-2.052,0.679,1.322,-0.465,-1.83,-0.674,0.373,1.125,-1.459,-0.434,-0.018
2.0,0.776,-0.701,-1.061,1.215,0.116,-0.312,4.613,-0.949,-0.468,0.81,-1.46,1.902,1.562,-0.811,-0.841,-4.975,-0.013,-1.839,-0.712,-0.578,-0.408,1.451,0.471,-0.482,0.901,-0.075,-1.216,0.4,-0.781,-1.957,-1.319,0.908,-1.029,0.641,-0.429,0.743,1.422,1.137,-0.545,1.846,-0.848,-0.761,-1.158,-0.336,-0.526,-0.084,-0.471,1.364,1.273,1.83
1.0,-0.591,-1.637,-0.315,0.451,-0.699,-0.615,1.367,0.017,0.691,-1.81,0.921,1.101,0.241,-0.378,-3.022,-1.673,0.516,-1.243,-0.571,2.632,1.302,0.759,0.082,1.242,-0.897,1.548,0.691,-1.051,0.97,-0.329,-1.285,-0.582,0.571,-0.701,0.16,-0.678,-0.06,0.263,0.343,0.673,-1.074,-0.627,-0.336,-0.174,0.367,0.298,0.273,1.865,1.921,-1.225
1.0,-1.522,-0.857,0.885,0.454,-0.622,-0.586,-2.191,0.886,1.487,0.404,0.422,0.814,0.659,0.14,0.59,3.374,-0.326,2.035,0.477,1.649,-0.614,1.248,-0.497,1.779,0.883,0.477,-0.774,0.262,0.346,0.196,2.22,-0.08,0.193,-1.229,-1.25,-1.477,2.323,0.228,-0.062,-0.304,0.836,-0.73,0.988,1.203,-0.851,-0.299,0.738,3.348,1.092,0.806
1.0,0.74,-0.503,0.447,-0.255,-0.294,-0.34,-1.697,1.396,-0.066,0.526,1.362,1.412,-0.138,-2.824,1.808,0.631,-0.332,2.104,0.066,3.412,-0.581,-0.653,-1.129,0.398,0.937,1.39,-1.72,-0.542,0.155,-0.649,0.709,1.525,0.111,0.516,-1.263,0.749,0.63,-0.51,2.143,0.486,0.597,1.019,-0.192,0.573,-0.417,0.394,-0.906,-0.631,0.785,0.814
2.0,-0.33,0.108,0.742,-0.822,0.929,-0.137,2.387,-0.044,1.337,0.929,0.115,0.834,-1.208,0.477,1.061,1.043,0.073,0.311,0.894,1.454,2.178,0.772,0.219,1.187,1.719,1.419,-0.615,0.325,0.402,0.255,0.623,0.808,-0.033,-0.124,0.495,-1.057,-0.144,0.257,-0.633,-0.183,-0.227,0.825,0.204,-1.061,-0.196,1.015,0.274,-1.539,-0.143,0.258
1.0,-1.271,-1.228,0.607,0.727,-0.014,-2.658,1.303,1.754,-2.667,-0.377,-0.569,-0.416,0.836,0.409,-3.094,-1.84,0.85,2.196,-0.085,2.509,-0.112,-0.915,-0.517,-0.284,-2.253,0.153,-0.029,0.756,-1.423,0.581,-0.194,0.938,1.104,0.282,-0.505,-0.187,-0.699,0.844,0.733,1.331,-0.367,0.206,0.653,1.172,1.087,0.816,1.464,2.646,-0.19,1.367
0.0,-0.911,-1.156,-1.251,-0.082,0.274,-0.363,1.652,-0.868,-0.354,-1.049,-0.05,-0.354,-0.37,-1.143,1.074,-3.213,0.485,-0.261,-0.661,-1.695,-1.702,1.066,0.531,0.731,0.603,-0.268,1.408,1.311,-1.349,-0.002,-0.59,-0.917,-1.189,0.147,-0.645,-1.326,1.686,-1.261,-0.55,0.33,0.515,0.596,0.086,-0.84,-0.257,0.1,-2.496,-1.456,-0.577,1.195
2.0,-0.616,-0.028,-0.161,-0.731,-0.409,0.879,1.324,-1.552,-0.383,-1.915,0.795,1.568,-1.012,0.548,3.54,2.072,2.284,-0.378,-0.0,2.757,2.375,-0.737,-0.03,-1.11,0.133,-0.428,-0.001,-0.195,0.301,-0.482,-0.317,1.243,1.179,-0.191,-0.546,0.016,1.172,-0.183,0.683,-0.722,0.487,0.334,0.881,0.553,0.557,-0.227,-0.51,-2.173,-0.748,0.379
2.0,-1.413,-0.427,0.679,1.661,0.524,2.184,1.65,0.985,0.026,1.137,-1.395,0.153,1.34,-1.617,-3.443,-1.172,1.144,-0.07,-1.8,-3.528,0.399,-0.027,1.017,-2.121,0.566,1.584,1.255,-1.212,-1.135,-1.004,-0.2,-0.278,1.42,0.664,-0.006,0.411,-0.687,1.379,1.024,0.948,-0.216,-0.162,-0.4,0.009,-0.006,1.147,2.387,4.147,-2.029,1.701
0.0,0.748,0.528,0.551,0.026,-0.75,-0.783,1.427,0.964,1.826,-0.047,-0.772,0.689,-1.235,0.455,0.806,-2.928,1.012,0.097,-0.656,-1.073,1.54,0.205,0.43,0.956,0.372,0.903,0.321,-1.035,-0.777,1.579,-1.848,0.495,-0.552,-1.458,-0.048,-0.342,-0.59,-1.287,-0.737,1.9,0.003,0.856,0.473,-0.774,-0.088,0.069,1.867,-0.138,-0.98,-1.913
0.0,-0.193,0.657,0.288,0.195,-1.053,0.892,-0.478,0.503,1.158,-0.061,1.582,-0.172,-0.759,-0.969,-0.4,-3.124,-0.603,0.523,-0.025,-3.164,0.448,1.107,-0.502,1.232,-1.246,1.059,-1.788,1.609,-0.887,-0.227,0.047,1.164,0.343,-1.514,0.708,0.593,0.844,-2.588,-0.036,-1.363,0.575,-0.995,0.271,1.797,0.883,1.808,-0.165,4.349,-1.856,0.542
2.0,-1.649,0.877,-1.578,-0.896,0.163,-0.517,1.71,0.208,-0.097,-1.288,-0.159,-0.255,-0.994,1.189,1.292,1.486,-0.669,-0.733,0.112,2.878,-0.275,-0.493,0.613,0.927,1.243,1.36,0.06,0.675,0.398,0.048,0.526,0.728,-0.699,1.483,-1.53,1.188,-0.019,0.078,0.04,-1.684,0.795,0.573,-0.682,-0.144,-0.341,1.649,-0.767,-2.52,1.11,1.581
1.0,0.338,0.333,0.879,-0.613,-0.292,0.522,-1.343,-1.551,-0.036,-2.424,0.35,-0.89,0.483,-1.971,2.579,4.134,-0.909,-0.434,-0.692,-1.73,-1.802,1.32,0.447,-1.863,-1.892,-0.192,0.747,0.565,-2.277,-0.147,0.91,0.091,0.146,-0.822,-1.302,0.532,0.021,-0.06,0.154,0.249,1.633,2.136,-0.182,-0.254,1.899,-1.168,-1.345,3.424,0.724,0.745
1.0,-0.41,1.239,0.542,-0.035,-1.18,2.551,-1.413,-0.551,0.427,1.356,0.768,-2.144,-0.197,-0.006,1.482,2.537,-1.523,2.272,1.13,1.708,-0.294,1.063,-1.973,1.136,0.159,0.097,-1.539,-0.772,-1.873,1.862,-0.488,-0.434,-2.347,-0.152,0.068,0.314,0.383,-0.943,0.259,0.206,-0.305,-1.121,0.891,0.622,-0.266,0.361,0.575,3.117,0.9,-0.063
0.0,-0.459,0.398,0.403,1.081,-0.221,0.282,-0.543,-1.277,-0.561,-0.993,0.007,0.652,-0.963,-0.931,-2.434,1.392,0.752,-1.021,1.235,-1.613,-0.63,1.243,1.724,1.317,0.044,0.131,0.86,-0.166,-0.505,-2.13,-0.477,0.902,-0.587,0.634,-0.598,0.749,-0.181,1.227,0.771,-1.332,1.254,-0.73,-0.361,-0.464,0.222,0.629,-1.219,-1.573,0.206,1.036
2.0,0.128,0.675,-0.348,1.008,0.88,-0.325,0.246,-0.28,0.021,-0.708,1.033,1.268,0.632,-0.436,3.942,2.076,-0.827,0.484,0.24,3.664,2.376,0.5,-2.009,0.101,-1.215,1.058,1.108,-1.994,1.166,-0.258,-0.601,-0.132,0.847,-0.024,-0.104,0.386,0.604,-0.677,0.828,0.93,0.509,-0.678,0.233,-1.559,-1.095,-0.432,1.178,-1.703,-0.076,0.032
2.0,0.769,1.656,-0.041,-2.574,-0.152,0.812,1.826,0.153,2.152,-0.835,-0.008,-0.584,1.216,-0.155,3.064,2.892,0.442,-1.602,-2.508,3.34,1.41,0.865,1.515,-1.956,-0.073,-0.246,-2.15,-0.614,2.605,0.537,0.906,-1.793,0.951,1.504,-0.628,0.078,-1.676,1.431,0.096,0.911,-0.497,0.245,-0.998,0.128,0.529,-0.259,-0.848,-3.27,-0.705,-1.135
1.0,-0.093,2.056,0.856,-0.452,0.88,0.394,-3.31,0.499,0.159,0.092,-0.993,-1.071,-2.267,-0.007,1.751,3.106,-0.785,-1.919,0.044,1.207,-0.077,-0.001,0.915,-0.984,-0.559,0.051,3.031,0.107,0.434,1.209,1.225,0.216,1.597,-0.597,-0.639,-1.874,-0.276,1.345,1.155,1.233,-0.712,-0.22,1.507,0.674,-0.887,0.871,-0.57,2.277,-1.091,0.498
2.0,-0.755,-1.146,0.38,-0.919,-1.601,0.284,1.999,-0.095,1.565,-0.05,-1.301,-0.631,0.668,0.509,2.397,1.129,-2.324,0.745,-1.722,2.83,1.748,-2.099,0.917,-1.256,0.927,1.194,0.141,0.843,-0.317,0.068,-1.655,-0.901,-1.114,-1.349,-1.744,-0.672,0.214,0.75,-0.604,0.657,-1.41,-0.727,1.124,-1.654,-0.463,-0.025,-1.014,-2.838,0.559,0.775
1.0,0.012,-0.664,-1.272,1.177,-0.929,0.224,2.037,-0.734,1.206,1.331,0.991,0.455,-0.142,0.164,-2.084,-4.909,2.018,0.701,0.066,3.794,0.262,1.311,0.331,0.23,-1.124,-0.472,-0.695,0.56,1.833,-0.165,-0.887,-0.17,0.952,0.678,1.889,0.779,-0.721,1.658,0.723,0.412,-0.876,1.042,-0.576,0.494,0.523,-1.126,-0.84,2.065,-0.286,0.443
2.0,-1.335,-1.167,-0.331,0.596,1.637,-0.698,2.825,0.74,1.706,-0.011,-1.153,-0.548,0.408,0.207,0.865,4.37,-0.332,-0.092,0.49,3.659,0.148,-0.097,0.117,0.627,2.381,-1.723,1.371,-1.398,-0.168,0.246,-0.694,0.062,-0.554,0.138,-0.037,-0.838,0.424,-0.01,-1.43,-0.926,-0.137,-0.307,-0.212,0.455,-1.249,0.406,0.085,-4.139,1.764,0.907
0.0,-0.937,-0.277,0.189,1.048,0.043,-0.654,1.447,1.814,-0.395,-0.758,0.906,-0.013,-2.103,1.588,1.439,-2.262,-0.574,-0.466,-0.186,-1.566,0.152,-1.043,0.252,-0.013,1.567,-1.061,-1.118,1.749,-1.125,-0.282,0.092,0.137,-0.204,-1.159,1.345,-1.264,1.254,-0.776,0.252,-0.347,-0.058,0.79,-0.089,0.097,1.523,-0.32,-0.694,-1.496,0.413,0.642
1.0,0.849,0.276,1.052,1.83,-0.179,-0.461,2.158,1.31,-0.79,-0.943,-1.563,0.072,0.432,0.561,-2.168,-4.278,-1.012,0.727,-1.792,4.444,-0.28,-0.667,1.46,0.509,1.407,-0.381,0.839,-0.715,0.63,-1.409,-0.678,-0.092,-0.216,-0.103,-0.602,0.706,-1.062,-0.447,-0.257,-0.59,1.755,0.343,0.081,-1.853,-0.43,-0.774,-0.376,1.397,-0.382,0.339
1.0,-2.142,0.321,0.588,-0.625,-0.48,-0.569,-1.423,-0.986,-1.886,-1.287,1.384,-0.092,0.154,0.433,1.29,-0.254,0.929,0.17,0.907,5.206,-0.509,-1.86,1.467,-0.0,-0.978,-0.063,-0.985,0.574,0.184,0.675,-0.822,0.364,-1.656,-0.001,-0.291,-0.689,0.466,-1.729,1.671,0.99,-0.116,-0.121,-1.467,0.557,1.537,0.826,-0.365,-0.223,-0.143,-2.32
1.0,0.579,1.633,-0.912,-1.525,0.141,-0.99,-1.794,-0.256,0.64,1.565,0.723,0.249,0.993,-0.678,2.632,2.739,-0.632,0.148,-1.463,0.456,-0.015,-0.14,1.969,1.257,-0.917,0.782,0.176,-1.089,-1.228,0.945,-2.26,-0.73,-1.072,-0.94,0.631,1.268,-0.759,-0.663,-0.021,0.097,-0.204,-1.448,-0.874,-0.847,0.055,0.282,-0.275,2.902,-0.81,2.287
1.0,-0.638,0.367,2.276,0.808,-0.475,-0.404,-1.642,-0.167,0.225,1.885,0.623,-0.483,0.044,0.192,1.767,1.004,-1.128,-0.437,0.037,3.562,-1.226,-0.542,-0.869,1.06,0.56,0.244,-0.478,-0.817,0.104,0.853,-0.601,-0.478,-0.539,-0.101,-0.505,-1.311,0.378,-0.549,1.559,1.415,-1.198,-0.89,0.6,-0.039,0.251,1.374,0.596,1.97,-0.454,0.937
2.0,-1.604,-0.955,1.045,-0.197,-1.422,-1.567,3.532,-0.728,1.097,0.524,-1.43,-0.703,-0.685,0.85,0.506,2.681,0.719,-0.002,0.076,2.496,-0.214,-0.321,-1.382,0.274,1.374,-1.296,-0.978,-0.218,-0.52,-0.352,0.7,-0.15,0.206,-1.512,0.997,0.033,-0.047,0.314,0.365,-1.003,-0.598,0.669,-1.009,-0.654,-0.338,1.136,-0.778,-3.242,0.666,-2.295
2.0,1.022,0.462,0.999,1.468,0.804,-0.017,0.657,-0.199,-0.716,1.561,0.82,-0.526,0.512,2.45,3.256,1.027,-0.88,-0.496,-0.883,1.743,0.379,2.319,1.214,-1.31,-0.205,0.753,1.591,-0.627,-0.429,-0.443,0.543,-0.303,0.581,-0.761,0.514,-0.373,0.156,0.634,-0.102,-0.928,0.434,0.89,1.106,-0.208,-1.488,0.655,-0.874,-1.762,1.563,0.003
0.0,1.166,0.621,0.331,1.331,0.781,-0.483,-3.206,0.223,0.967,-1.057,0.712,0.398,0.128,0.228,-1.754,2.16,-2.475,1.036,-0.666,-2.903,-1.105,1.208,0.19,1.244,0.932,0.707,1.894,1.323,1.151,-0.362,-0.04,1.286,-0.541,0.672,0.094,-0.757,1.1,1.014,-0.151,1.457,1.78,-0.041,-0.614,-0.056,0.328,1.334,-0.575,-1.669,-0.963,0.12
2.0,0.923,-1.233,-0.524,-0.466,1.039,0.902,-0.215,-0.04,1.315,1.023,-0.516,0.356,0.492,0.471,-0.718,-2.566,-1.208,-1.399,-1.516,-2.804,0.532,1.993,-0.814,0.087,0.179,-0.419,-1.601,1.086,0.45,0.588,0.004,-2.281,-0.365,1.562,-0.335,-0.084,0.955,0.676,1.217,0.999,-1.414,1.811,-0.354,0.528,-1.017,-1.021,0.683,0.993,0.371,0.997
